avg_pixel_val,avg_pixel_used,PCA0,PCA1,PCA2,PCA3,PCA4,PCA5,PCA6
0.13014705882352942,0.1989795918367347,-0.6998247649285116,3.6080138941515636,-1.204241623518794,-2.583662112465678,0.5756750078295361,-1.3296167761746998,1.0276220464076633
0.20657763105242097,0.26913265306122447,1.4317346337160588,-0.6729038846781429,0.8446067261785489,1.3614437589314998,0.40434321366614767,0.6740394296322654,-1.8230757276722245
0.08579431772709084,0.14540816326530612,-1.7451536899140507,2.7574022345671687,0.45046106024695337,-1.6082350155141567,-1.6150021704249498,0.1265358565096974,0.8823544392927269
0.21308023209283714,0.29464285714285715,-0.2792727397830436,-2.7272597327586254,-1.9530257004512683,0.17840108618960318,2.115798852311796,-0.7295474854588604,0.4941784096493115
0.13014705882352942,0.1989795918367347,-2.4504412243157616,0.38768857133939866,0.6159023646218504,-1.832529065692936,0.2183339666996589,0.24682540527974556,0.18355244698966408
0.2231342537014806,0.3125,4.996542771195406,-0.6501473175078163,0.8577084522809129,1.085125178137724,-3.0168433730393645,-0.2709856117276502,0.8984425570761784
0.21308023209283714,0.29464285714285715,-0.2006322161903534,-0.4703101818969645,1.577488328716831,-0.34308575203865704,-0.23513761702026859,0.6281711294579155,-1.4684022722684926
0.20657763105242097,0.26913265306122447,-1.0389236130196842,-2.674285930529763,1.818304657286716,3.5055769854370693,1.489468062361135,0.28737436716720105,0.7907207375178688
0.08327831132452981,0.12372448979591837,-3.279934543090713,-1.0194227576989114,-0.30295216173880196,0.07919907425710784,-1.2993213432496085,-1.849448269941684,1.560578321200985
0.2231342537014806,0.3125,4.075277959370893,-1.9320384307707283,2.0704920305100174,-1.5001087454617532,-3.221945727136406,-2.332582965683886,-0.8251961633739718
0.07515506202480993,0.1441326530612245,-1.6104615733615897,1.9227778641765165,-0.10712351411650033,-0.22329974713466097,0.04141962613013971,0.25101591192704814,-1.102819466417788
0.139655862344938,0.20918367346938777,-1.4292765001693,0.7037360069265503,0.5300746682253514,-2.4285540650668476,-2.0791221615032276,-0.4263465975200471,-0.4181961382867252
0.08327831132452981,0.12372448979591837,-3.7561928450560114,-1.8953035937811902,0.25235288656804106,0.161082507103516,-1.3596375925804032,-0.45157960895459476,1.6646441118144168
0.20657763105242097,0.26913265306122447,-0.18119436301567438,-3.7880338692831166,-1.511745504608761,-0.6235052878347707,1.1388183921279997,2.600113123397903,-0.1448697578914842
0.21308023209283714,0.29464285714285715,-1.0038245317370191,-1.3766726816441666,2.617594522101361,-1.6834355168710342,-0.16463402938268848,1.6528224330000167,-1.109487128172574
0.21308023209283714,0.29464285714285715,-1.614598671472757,-1.8235677900320832,-1.0239128697360418,-1.0541619271333937,0.8906156566380913,0.012003632469113628,0.07596203225819317
0.07515506202480993,0.1441326530612245,-0.10338488471641927,3.300826417116876,0.2360169723489863,-0.35833736147543843,1.1248802594568748,1.4429070768865735,-0.9579854670512582
0.13410864345738294,0.23214285714285715,0.22347119298390075,1.7371447037103354,0.00037050894740847315,3.2154845366667733,-0.44280020739355186,-1.1269193556847843,0.40263363318898077
0.13014705882352942,0.1989795918367347,-3.0218499587262673,-0.8657533785531756,0.22359576993261787,-0.11687678198100404,-1.1055960110168352,0.05947072978035279,-1.186931653617863
0.13410864345738294,0.23214285714285715,0.5468264101545258,-0.20500825657534089,-0.28022003215772323,4.538552928261872,-0.04368362913080221,0.9141033801311467,1.1093666149687884
0.21308023209283714,0.29464285714285715,-0.34921787908892477,-1.2097004877028397,-1.4468032307493186,-1.0798910127833503,2.37778834854794,-0.2766312788979916,-0.7377350561166981
0.07515506202480993,0.1441326530612245,-2.357576818104479,0.6847922088146233,-1.4419219694314738,0.5466310920978126,0.1542443743581673,-0.8880659048663613,-2.0473826870442546
0.13014705882352942,0.1989795918367347,1.6063599542808136,3.634937608011682,-1.0666474959960308,-2.3875658010617795,0.9319600577511398,-0.9545939281383814,-1.0211776174254898
0.20657763105242097,0.26913265306122447,1.2382495128435171,0.08770703026765171,-0.036388243767555326,1.6310957428180064,1.665753665708654,2.3248831585952483,1.8415654772212091
0.20657763105242097,0.26913265306122447,-1.3792215343845051,-1.5096680381587817,0.1516055762211418,3.1778881612853733,1.9964962252508578,1.7811643034903346,0.4634537295411446
0.139655862344938,0.20918367346938777,1.504926170951045,-1.8638831252242933,0.9417315415210072,-1.1351603012084248,0.6028407203918306,-2.3821424504266044,0.6679647965514295
0.12148859543817528,0.22704081632653061,-0.7996551393966818,-2.278932311139539,-2.383580403917374,0.23570469572244393,-0.5854931644759012,-1.8061169523176974,-0.7687807189308334
0.08327831132452981,0.12372448979591837,-3.570238534675522,-2.6564399263272387,0.8776226569354143,0.6231339748255246,-0.7198651185592816,1.490236192377678,-0.1255249238301529
0.07515506202480993,0.1441326530612245,-0.3107242163252772,1.910965800889685,-2.6045276000201962,3.174918069776377,0.900131238606062,0.2696649344482094,-2.376937924792215
0.12148859543817528,0.22704081632653061,-0.002200705767927509,-3.022415585520908,1.035177538329815,0.12380331484954701,1.2657516203946906,1.0127430350689843,-0.26557478075516405
0.13014705882352942,0.1989795918367347,1.189380117143554,4.6045369522816655,-0.5298267405132284,-0.4289834695981704,1.1523040581292499,1.6247638193018579,1.2857666341145486
0.08579431772709084,0.14540816326530612,-2.3529747721454024,0.581864872179415,-0.8600961119460392,-2.2336609534933705,0.9033033762227054,1.880146691683324,3.0429701777843503
0.20657763105242097,0.26913265306122447,1.5079350193022178,-0.826517831358568,2.372612608162179,2.5315454813432323,1.2198524517410783,1.2695367476808206,-1.9589282438494557
0.20657763105242097,0.26913265306122447,0.009669724379608351,-4.73200667350053,-0.4202814225509692,1.7723775902512315,0.26187344071754987,-1.0474286145418967,1.2834611674760086
0.07515506202480993,0.1441326530612245,-1.1868276755836493,2.8148623658634246,-0.8573131287154495,0.3394636616217417,0.4479734752053802,0.6893148838125404,-1.107304286936502
0.13410864345738294,0.23214285714285715,-1.9665774404505507,-0.9370475811597327,0.36724710190679277,0.9127881273524506,-0.6407800975525385,-2.2181499337535264,-0.4734739138961367
0.13410864345738294,0.23214285714285715,0.002887519374770263,0.03200353370228702,2.9871530407803917,1.6880305208583246,1.7009392424862144,-3.0510561128806324,0.4439860345535862
0.20657763105242097,0.26913265306122447,1.0067073947344163,0.9414862919124742,1.5593862172334072,1.2285771774410859,2.1303358173810407,1.4585072138621382,1.0064495478421087
0.07515506202480993,0.1441326530612245,-0.5710856772243269,1.6055865504228923,-1.0251352230818773,3.248312691267496,0.704745429641781,1.6197701104371043,-1.953129258310057
0.07515506202480993,0.1441326530612245,2.099427039304863,1.703853622309995,0.7617564128252482,1.1273020591707348,0.7126942081931774,-0.9157334349008083,-2.78434997812403
0.13014705882352942,0.1989795918367347,1.2502640855491125,3.0188469577547363,-2.6209216006229448,0.5970264842379466,1.022931464611158,-0.1713223052520897,-1.666068836427148
0.08579431772709084,0.14540816326530612,0.7484801318127198,3.5456470048606485,0.34094671580244523,-2.227038123396418,-2.3266123636815723,-0.30033658266558855,1.0270408258590418
0.07515506202480993,0.1441326530612245,0.5446880338067019,2.2751907249305368,2.4937597549724697,0.9537770120090455,1.5908153916943293,1.5391649134555838,-1.6935290321136032
0.08327831132452981,0.12372448979591837,-3.4004230449404833,-1.6776706628506435,0.2565714003006987,0.6169111114767887,-2.0885990043794735,-1.0881266287441862,1.023991967900601
0.07515506202480993,0.1441326530612245,0.3858376048184653,4.159128401540506,2.326300340670259,-0.003350291181046341,0.30823897338843337,0.41157105157697405,-1.3356241578016097
0.139655862344938,0.20918367346938777,4.193252363540732,-3.2210561613560613,-2.5821870387927195,0.18991494710831125,-0.376197065846086,0.25150821971051107,0.15505975807128547
0.07515506202480993,0.1441326530612245,1.0026804335080317,4.113342147881818,0.6202953501558066,-0.1776128711333605,1.3904061643392667,0.3502516608892487,-1.0998266778485224
0.21308023209283714,0.29464285714285715,-1.2463750058941687,-1.7915736788818248,-0.9620518631146595,-1.3767537351677184,1.454718944956997,0.08077763789351101,-0.5786508463747894
0.20657763105242097,0.26913265306122447,2.119445053976005,0.8017712649430192,2.1851800166202477,2.185984796183066,2.8028764179032217,1.635787299187638,0.46824320456277635
0.20657763105242097,0.26913265306122447,1.1873358233951428,-0.3587942787668306,0.656489449879734,3.159751052322521,1.9580577863306468,2.6521258456796524,1.5585996193297276
0.07515506202480993,0.1441326530612245,-2.1129151282129595,-0.41470215186915405,1.0693825800380774,-0.14707955313508642,0.6732921334739532,-0.131646264110189,-1.7371196254326842
0.13014705882352942,0.1989795918367347,-1.157007322092091,2.828193977003685,0.4526051350617271,-1.4671960799732882,2.660222056960071,-1.5131911130464901,0.3867686215374518
0.08579431772709084,0.14540816326530612,-2.2837225313880016,1.8512685489389582,0.8811849405966603,-1.4190535007252423,-1.2633389330537796,1.1902917309735084,1.2794093957714368
0.12148859543817528,0.22704081632653061,-0.18087622884175772,-0.9026176815286804,1.7514998520597975,-0.6717838668634312,2.078847997822246,3.4366371697229208,-0.33636982184279857
0.21308023209283714,0.29464285714285715,-0.9447083960400601,-1.225755653384658,-0.3692452073018662,-2.8546279818663045,2.423046435433283,0.42799897728376896,1.1124540277281074
0.12148859543817528,0.22704081632653061,1.2130837619187362,-0.743643827997359,-1.8028183812226812,-0.26121057711629253,-0.5602584718831412,-0.7521431625497819,-1.6653132355231457
0.13410864345738294,0.23214285714285715,1.2237156892060892,-0.4835092207773358,1.8853482786314117,1.4255335249219996,-1.4350345178604693,-1.3932869859598194,-1.6147625213869412
0.13410864345738294,0.23214285714285715,0.6591980686254636,0.5523405718165446,-1.3585569351031017,3.961346983914664,0.16184391908107798,-0.20218971226261295,0.48988588198305977
0.13014705882352942,0.1989795918367347,2.0207621922945735,3.8610655820746107,-1.5540336421559644,3.502541887175131,1.1517986864291945,0.7203548212767297,1.0491129985886074
0.13014705882352942,0.1989795918367347,0.7241325138130504,2.179642789232678,-2.632650970755083,-0.09173848946100771,2.0176275112877238,-2.368339919801715,-1.0219500492793665
0.13014705882352942,0.1989795918367347,0.1280093477263139,3.210592835411164,1.2654772873741236,-0.571237266000355,-0.6614772553528663,0.3545389430635937,-0.8392816063305627
0.07515506202480993,0.1441326530612245,-0.02172159289403623,2.4480139597474273,2.886416576704965,-1.3633564593644587,1.0570210660850419,-0.540099657646595,0.31214059275495215
0.13410864345738294,0.23214285714285715,3.9274802724707825,0.3924526170229331,0.44599725043546906,2.967078837180719,-0.33916976869667836,0.24793356891102591,2.7145842752180065
0.08579431772709084,0.14540816326530612,-1.5369475047064796,2.024225165497749,1.045028593408891,-1.5392325297499216,-0.9330521711845741,2.66312518152467,1.7586273341604812
0.2231342537014806,0.3125,4.848188787435572,0.5536585305321631,0.9190026419484217,-0.46375557549135926,-0.8886345694133247,-1.8504107566137922,2.6853305559719307
0.13014705882352942,0.1989795918367347,1.553416165604821,-0.5671828653634094,1.5325433726522601,-0.8532488782050328,2.324997922169124,1.4104085101658772,2.7401827869232362
0.13014705882352942,0.1989795918367347,-0.31544217498550337,2.993313037852384,-1.3913085580278794,-2.6503280891986574,1.5794702405319643,-1.2514752545062537,-0.03363110040055787
0.13014705882352942,0.1989795918367347,-0.18819313860356013,2.6202389652909246,1.6955741585370374,-0.9237099518486533,-1.018761903231373,1.212389952092162,-0.5853707911390014
0.07515506202480993,0.1441326530612245,-0.8963199991883563,2.491222878989069,0.7467776133004259,0.019458294026069613,1.0260231027949753,-0.6360689769455095,-1.4304975810613156
0.08327831132452981,0.12372448979591837,-3.442502490771182,-1.6508365429572605,0.3484735192410239,0.9398202952866811,-2.0456421983690114,0.5790544974711157,0.056393587018729506
0.13410864345738294,0.23214285714285715,-1.3663053176176527,-1.9462205662564178,1.9363724260027553,1.370881985516111,0.24032129337523067,-1.8714595215204017,0.3597772118698249
0.20657763105242097,0.26913265306122447,3.37769963879413,-1.3575412504892141,4.594635631364772,2.6352330706002203,2.9049872571443123,1.8742119737004912,-0.8047657425385152
0.13014705882352942,0.1989795918367347,0.5926468837866652,1.6071986985179538,1.5066604189318116,-1.2086273168845614,0.3876635632363157,2.517090055621326,0.9754617022454907
0.13014705882352942,0.1989795918367347,-1.1524049680951538,1.9649456873878528,-1.6326450905399206,1.0945886254233954,0.6776229209370292,-0.448106060755921,-1.6795227180998973
0.21308023209283714,0.29464285714285715,0.8620868855132187,-1.1299748275236978,-0.19036357038458948,-2.802056200463865,0.26322209586338585,-1.7277045060077858,-2.139430776283534
0.08327831132452981,0.12372448979591837,-3.846368636768549,-2.504151691738115,0.5388694503108954,-0.10581606563916729,-0.866602996592425,0.9094324996556841,0.9641286685792735
0.08579431772709084,0.14540816326530612,-1.0822121977092272,3.717882738959423,0.11825539122144525,-2.195663434012795,0.6559734789310062,1.4302314239734482,3.8370363133917915
0.08327831132452981,0.12372448979591837,-3.5557939734772845,-2.6941027788326153,0.6414694500489085,0.26327068786401603,-1.0081933612243283,0.5980684801154758,0.7147908914923059
0.2231342537014806,0.3125,1.3624284740231074,-2.0765285586043656,1.4928461708705771,-0.8149090703872215,-3.4997979865056337,-1.2901990606797205,-2.1620930028365923
0.07515506202480993,0.1441326530612245,-1.1935771121874958,1.0510198558134194,2.1868447842776395,-0.8289083469032152,-0.5957413380413275,-0.49952661754094657,-0.7806763867237188
0.2231342537014806,0.3125,4.746656788409911,-0.9827502050703864,1.5787769445709265,-3.0984647009737816,-2.5885204677291793,-2.2732730129816856,-1.3573580290651788
0.20657763105242097,0.26913265306122447,2.4053936242958227,-1.0550170955487863,2.2900984318847306,2.8631260770411013,0.7995469634512506,2.196018954378391,0.07401518550052202
0.13410864345738294,0.23214285714285715,0.30603960454291285,0.07735424760128165,-0.5579927541778351,2.3144017990431784,1.5632730597934263,-1.3040217926022386,-0.07865372740885311
0.08327831132452981,0.12372448979591837,-3.7679141379821313,-1.5291380717243788,0.3685357312274224,-0.04806744416782464,-0.557526401063647,-0.7769950637544477,2.229976575961177
0.08579431772709084,0.14540816326530612,-1.7567205962402763,2.7030951464745234,-1.4625648259338013,-1.1048636387508357,-0.8505756763328455,0.4824226923055314,1.540488933115079
0.07515506202480993,0.1441326530612245,-1.4694787293602238,1.461477778952416,2.4552923955617594,-0.6502976058584596,2.236179674206702,0.6144689753164698,-1.512611511927978
0.08579431772709084,0.14540816326530612,-2.2715229953910345,2.2343438742587374,-0.0189392884519732,-0.9763756725333909,-1.0935400671985147,2.063470923310857,1.9513979562886645
0.2231342537014806,0.3125,0.11628953400218409,-0.7675886959064846,-1.766916900438146,2.2522912878672323,-3.007253874253086,1.287798667575916,-1.169755770399539
0.13410864345738294,0.23214285714285715,0.32934927897530025,0.46672048943798916,0.8958239504021601,2.0681316409503316,2.5065667537531393,-3.586420376636736,-0.28145852364356205
0.13410864345738294,0.23214285714285715,3.5882645652126097,2.252151953092933,1.4559690623070196,4.686887185483485,0.9057765729532115,-0.39228793472564577,1.4969459965502891
0.08327831132452981,0.12372448979591837,-3.6267761273874246,-2.078588611675401,0.3647340372895728,0.4064681005298035,-1.8998424662907207,0.3714668786911681,0.2152673150303683
0.139655862344938,0.20918367346938777,-1.6880929728479555,0.2051813341202946,2.1579274014991263,-0.4997368412020106,-1.7051787103742257,-0.28127231165221206,-0.5058703549189961
0.13014705882352942,0.1989795918367347,-0.44942192681188936,2.3566497487393443,-1.9735420737120692,2.208575307806687,0.13897424445708867,0.8664844851614206,-0.8695017839694932
0.07515506202480993,0.1441326530612245,2.51909796531384,3.243423994496175,-1.8311505978926452,3.920596522309561,0.22897782478711912,1.7042461241772187,-1.5523966730163328
0.13014705882352942,0.1989795918367347,-1.731876887269423,1.915926714296642,0.3315999444759336,-1.4078820971832167,0.5182794331574563,0.3075460389551309,0.8020230634240907
0.21308023209283714,0.29464285714285715,2.438127316085722,-0.685733322746082,-1.9171791430081693,-3.702922591746827,2.138633155531993,-0.30906426096417167,-1.2611131242289204
0.12148859543817528,0.22704081632653061,-0.7384498907526655,-2.5023689196618117,-3.481204233527438,1.1067646417285104,1.2699633706310836,-0.3809042047171322,1.2755044527308534
0.20657763105242097,0.26913265306122447,-2.156593034268758,-0.8855060029200861,-0.10208264541434103,3.0188299070614137,1.1918714115630846,0.1299526410006439,1.426573732678857
0.139655862344938,0.20918367346938777,1.1659411020083905,-0.4140906279935875,-3.35421232448888,0.7970863323635032,-0.061156046001821625,-0.037043890081115215,0.4065628779645631
0.13410864345738294,0.23214285714285715,0.42305674126683984,-0.5449685010008275,0.4892061782025919,1.6556125817468716,0.6521495648112882,-3.23593572691472,0.474112819233231
0.13014705882352942,0.1989795918367347,-1.6124273066158028,0.4635120833910459,1.0470322242317982,-0.9522304534379847,-1.2036839962187966,0.8292099576863792,-0.5670331541927095
0.20657763105242097,0.26913265306122447,2.5748550014424025,-1.7894858153297777,4.337674395488897,2.139141675007434,1.5418699443179074,2.5088395446898564,-0.3785969778412457
0.12148859543817528,0.22704081632653061,1.3542925239547108,-0.16365730691690494,0.845814333959186,-0.9091170446888971,-1.8416409720365838,-0.7065972259916002,1.7460961230262655
0.13014705882352942,0.1989795918367347,0.004809006270135572,3.0741084621202273,1.0456809482340428,-3.4467782047822837,2.489246493379492,0.14449290970757037,1.679464455835361
0.07515506202480993,0.1441326530612245,-2.5566905224655585,0.9247813275982865,0.5813799407099229,0.6229627917247437,0.1606330763505797,-1.4786467898920563,-0.09507813003304288
0.13014705882352942,0.1989795918367347,-1.2061646519790314,2.669584933098865,0.6913550555709066,-3.607813750579236,2.7773111112053295,-0.9679537192077537,1.7021034995650537
0.08579431772709084,0.14540816326530612,-1.8050870885895045,3.049167886341194,-0.32807983898792636,-1.9943141688519024,-1.2089996967845154,0.27325343370436317,2.223233224983643
0.21308023209283714,0.29464285714285715,-0.5148308354791106,-1.516263465178679,2.1038018140622907,-2.3279844646262795,1.67525177983278,1.4581743537717884,0.1732761022726607
0.20657763105242097,0.26913265306122447,4.2766916276691465,-0.7489556409305538,0.5831382419650348,1.9051027586553373,-0.8851820064408207,1.3349211301470174,2.5640238519469003
0.12148859543817528,0.22704081632653061,1.0148384414722613,-1.896829428419434,-3.072089445649629,-1.1425655839755045,0.42837718560680543,0.27520621789448463,1.5481815952820595
0.2231342537014806,0.3125,4.34629615230185,-0.8671340291743634,0.12410891652176467,-1.1275161482522544,-3.844798747015294,0.09865324184731515,-1.006400644668784
0.07515506202480993,0.1441326530612245,-0.4017564745675871,3.127321985209837,-0.23733527836879548,0.7634788393911415,0.47104184110313985,-0.05443969831585763,-3.1002629170190743
0.13014705882352942,0.1989795918367347,0.34246550296565764,3.5375948816782796,0.2790924240899183,-0.18998134302981745,-1.308863809768428,0.689855400073775,0.3604116371720741
0.13410864345738294,0.23214285714285715,0.20633764818439046,0.5879781452463322,2.9205782157466205,1.7091940768222598,1.5896885368530629,-3.41219317816831,1.247175263177573
0.13014705882352942,0.1989795918367347,1.8979212259487257,3.929630398511839,-1.1385012671062966,-0.9808269526604054,1.6427251797617215,-1.4156291083870913,-1.3137651848414655
0.13410864345738294,0.23214285714285715,2.3598314662869826,-0.48507198654770134,2.770862823150881,1.3116317505371287,1.8257831007250855,-4.385757017160128,0.021211551097675155
0.21308023209283714,0.29464285714285715,-0.8210977021981827,-1.6766343677549311,0.12816591267839195,-1.3287907860145025,0.868985608490188,0.6206466496065475,-1.5990641361299751
0.139655862344938,0.20918367346938777,-0.02700333053343948,1.7599672856322826,1.9280970465280396,-1.3730527512987545,-1.9424835345740437,-0.21586325807938214,-0.8446460527998079
0.13410864345738294,0.23214285714285715,3.1229108769972096,1.0583678754742134,-0.1891105982546189,4.749711127252363,2.191470309753461,0.1538562356957922,2.880864599287165
0.2231342537014806,0.3125,3.2597232917772443,-0.31657903933950554,4.267399085623347,-1.5389201030759163,-2.603872179720226,-0.9831582198157063,-1.36323890889031
0.2231342537014806,0.3125,5.580172619697279,-0.7289504052798067,1.6277485311678548,-2.4812391131783826,-2.176236120013549,-0.7275471757831442,-0.4019653914049382
0.13014705882352942,0.1989795918367347,0.5532345157937383,2.8569480216025283,-1.0580473586659314,-1.4368086816442682,-1.192402831314591,0.46532126637903837,0.49830584367772757
0.08327831132452981,0.12372448979591837,-3.8725873537898305,-1.938897431987019,0.32814339550728394,0.6853977925189316,-1.4365080820418572,0.5098443665510434,0.497697496723136
0.21308023209283714,0.29464285714285715,-0.9717836815264156,-1.5077838063837166,1.687201702489599,-2.778270946271862,1.418308094667278,0.9535349813489407,-0.9811435134933947
0.12148859543817528,0.22704081632653061,0.6461976430918723,-3.0667060953333367,0.1309431639182187,-2.59349680898841,1.6395072996575033,-0.9453675990272503,1.4379701136941292
0.12148859543817528,0.22704081632653061,-1.1831683997373568,-1.012629488804819,1.0838281298393255,-0.2971947112154276,0.9683420175615255,0.8401167027325993,-0.19485770271101668
0.2231342537014806,0.3125,2.720086760877165,-0.4268768229816634,2.8890672314124113,-1.8903659960334924,-2.7519170147486616,-0.9318997843402644,-1.2066222806327567
0.08579431772709084,0.14540816326530612,-2.1958635211863706,2.154222006563859,-0.20506382856933694,-1.1476553407050578,-1.055766985943691,1.322845532152345,1.7057493490866806
0.08579431772709084,0.14540816326530612,-0.2691957405805775,3.4544938331828936,-0.46125437855467544,-0.6875385561475789,2.7412695717453044,0.5924313190828686,1.3237239173333297
0.13410864345738294,0.23214285714285715,1.2647974972742813,1.3013803381010847,1.4908664686548438,2.8321912661033726,0.7492905856003423,-2.622885140529453,0.9987094743689345
0.21308023209283714,0.29464285714285715,2.5453942636725957,-2.057087454654882,-3.369636964956513,0.9262406428416338,0.1051471718335323,1.0886187549576494,-0.02965134555588258
0.21308023209283714,0.29464285714285715,0.11695224214103465,1.6068194525604496,-1.5135622887359217,0.8089063939263157,1.2540765496390098,1.9960201103750816,-0.0019283390514687948
0.13014705882352942,0.1989795918367347,-2.3077718087520287,1.677135306623012,-1.4621645807817336,-1.3399750171562759,-1.1142954442731707,-1.14033164964406,1.3583255953157558
0.139655862344938,0.20918367346938777,-1.5704103350819465,-0.651168333151047,1.5529897812361573,0.651807608453992,-2.1264281201469526,-0.9337183334897032,-0.5352465200465594
0.13014705882352942,0.1989795918367347,-0.5195432495283708,2.717883897057141,-2.7046822277109164,1.0592259633612267,1.6005141296836922,-0.6552689595072065,-1.0059694231374425
0.13014705882352942,0.1989795918367347,-1.9743722044971008,0.9892877182768683,-0.8683833088985305,-2.2876639983929308,-0.554602473965949,-1.394680716359507,1.6259230852195823
0.21308023209283714,0.29464285714285715,-0.013739386875968275,-1.9446046127114491,-2.983201662461507,-0.6698331063349127,1.7805872158776594,-0.7162300856627045,0.6928075553639363
0.12148859543817528,0.22704081632653061,0.6938382673852926,-3.05480974114389,-4.498984869621599,-0.7304755192049158,1.4917809368231634,0.7320111049089447,0.4439722554124208
0.20657763105242097,0.26913265306122447,-0.36483788014245694,-0.43107140541292543,1.2400138570979449,1.8751791775056263,-0.36219609560142424,0.4550216892196191,-1.2158246019407055
0.08579431772709084,0.14540816326530612,-2.3692032767398015,-0.056469036375076234,0.9517345719346025,-1.7737742762237672,0.5030961866395272,3.1125980131728284,1.803398450171964
0.139655862344938,0.20918367346938777,0.49898144252159715,-1.832710443148333,-0.9948888549555933,-1.4702940838959397,-0.46006730886075115,-1.6650611628532772,-1.4776434047952012
0.07515506202480993,0.1441326530612245,-1.099741657432954,0.9739963594730362,-0.36196791109753984,1.5523850422629546,-0.6566828817443576,-0.6319922826214547,-2.0694802985094882
0.08327831132452981,0.12372448979591837,-3.72396897978387,-1.7883638027396291,0.7548678088170145,-1.0264950697816781,0.28390012244370527,0.0028826936439888626,2.7967694575254782
0.13014705882352942,0.1989795918367347,-0.0930475638900934,2.677559074457885,2.8747239996387126,-2.4270550012740935,1.2113599384032188,1.1784576738232897,-0.41210457830415803
0.13410864345738294,0.23214285714285715,-0.03709227273037063,0.273559015132397,-0.36100522811879826,2.872699769151856,0.7209161680109055,-1.1094881183806165,-0.06870926478846083
0.07515506202480993,0.1441326530612245,0.041482776175224785,3.1502153160597643,-1.3629302024838637,1.7322873634370732,0.8392836749303237,-0.03727267438649085,0.011924795469909436
0.07515506202480993,0.1441326530612245,1.7458609619769319,2.0758694314369914,-1.021107562378335,4.207411350007641,-0.8485094135526606,2.1071917763052554,-1.1187890389105175
0.07515506202480993,0.1441326530612245,-1.7592295475109259,1.7174829371929867,-0.14573803333208285,0.9657496761994055,0.6649559504769942,-0.6163882371224415,-0.6270603815302849
0.08579431772709084,0.14540816326530612,0.06127762848980722,3.7110352995108546,-1.4027503679221178,-0.8909690092679556,2.4467845824491707,0.8541996933320603,1.256876829451868
0.13410864345738294,0.23214285714285715,-1.4206524150067643,-0.9459986313097195,0.9529269085254626,0.48425215251175496,0.3534925552074739,-2.466194306635167,-0.8865937514948096
0.13014705882352942,0.1989795918367347,1.9788685018664505,1.7501879236172946,-0.06360387912529059,1.4957945426616746,-1.1385032545336966,1.6535278783694247,-0.07102443090476925
0.08327831132452981,0.12372448979591837,-2.11304032458013,-1.6255057315211543,1.1343216982676922,0.40719403343524796,0.286853406947381,2.640743817389681,-3.4525531746088345
0.07515506202480993,0.1441326530612245,-0.8332993347234522,2.5658708384499764,-2.0375513359792072,0.16033810150396016,-0.453724063104355,-0.181215697251379,-1.149615140400455
0.07515506202480993,0.1441326530612245,-0.9973416899267651,2.3364882465189654,-0.7024998577724622,1.6478580889835506,0.46680662342947005,0.17162843220574964,-2.1428747461382955
0.20657763105242097,0.26913265306122447,1.2078888793458684,-1.027133724325633,0.8751636599379149,0.7260322122432274,0.33056809979238516,0.6865666307922811,-0.5677063744160364
0.08579431772709084,0.14540816326530612,-2.208868851495361,1.1392688713838377,1.0194279538551283,-0.558120825127921,-1.1688522615057464,2.5850047384288444,0.5772901012150561
0.20657763105242097,0.26913265306122447,-0.467112904931927,-1.119656855666032,1.475371218690085,-0.10538124345425459,2.7314314078535977,0.6840980433998262,1.3898488809215177
0.13410864345738294,0.23214285714285715,2.603384279055979,1.096863733488456,1.5218909864831929,3.462579979945694,0.6296792280920535,-1.109689260807713,2.0295941392856864
0.07515506202480993,0.1441326530612245,-1.045364484403039,1.50308260670418,1.7265300650134026,-0.6220665079251358,1.4705320788050782,0.6835797071695182,-1.2837318699589446
0.07515506202480993,0.1441326530612245,-1.6772950032273137,2.122210430268733,-1.789720148557653,1.3922241312775812,1.6868129835194132,0.5340689537451887,-1.4995096903346246
0.08327831132452981,0.12372448979591837,-3.870438008127127,-2.195329469405262,1.1467851996345317,-0.05349337755019943,0.2865955207637293,1.4468989488527948,1.1514016531055038
0.21308023209283714,0.29464285714285715,-0.6320608367478464,-1.510082572823505,1.8317301627492968,-3.1336543297097648,0.7220547483071243,1.689481077538396,-0.9850086537550304
0.08579431772709084,0.14540816326530612,-1.2514383411825274,3.75341206729067,-0.9965693274368901,-1.32036441840387,-1.7481639757753784,0.09561187543413807,1.4279946074448424
0.08579431772709084,0.14540816326530612,-0.2168364211527614,3.8023409806852113,0.9898934134565289,-2.4922301191607,-1.467139973118921,-0.08700149414100417,1.2890422446981467
0.07515506202480993,0.1441326530612245,-0.9335662792213589,0.7043412208060379,-0.4514706291816042,0.6196116044923817,1.5083679994166155,-2.0244255109228173,-1.9780473654829571
0.21308023209283714,0.29464285714285715,-0.23018057923907617,-1.020483983791618,-0.40403511720141966,0.17856050673305332,2.1608628178638996,-0.9148478558971657,1.6536881530432457
0.07515506202480993,0.1441326530612245,-0.8917255303725944,3.006007664587674,1.6445926760473406,1.0885756843016212,-0.7791869072841374,1.2383694944614925,-1.5462957929038086
0.13410864345738294,0.23214285714285715,0.5246652600623734,1.2583663780152294,1.232347152770978,1.9522517857559907,2.4153878432407305,-3.268578133210029,0.9398074662478259
